filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
appflow.yaml,/update-connector-profile,UpdateConnectorProfile,update_connector_profile,post,#/components/schemas/UpdateConnectorProfileResponse,,,connector_profiles,update_connector_profile,update,,Updates a given connector profile associated with your account.
appflow.yaml,/update-connector-registration,UpdateConnectorRegistration,update_connector_registration,post,#/components/schemas/UpdateConnectorRegistrationResponse,,,connectors,update_connector_registration,update,,Updates a custom connector that you've previously registered. This operation updates the connector with one of the following: The latest version of the AWS Lambda function that's assigned to the conne
appflow.yaml,/update-flow,UpdateFlow,update_flow,post,#/components/schemas/UpdateFlowResponse,,,flows,update_flow,update,,Updates an existing flow.
appintegrations.yaml,/applications,CreateApplication,create_application,post,#/components/schemas/CreateApplicationResponse,,,applications,create_application,insert,,Creates and persists an Application resource.
appintegrations.yaml,/applications,ListApplications,list_applications,get,#/components/schemas/ListApplicationsResponse,,,applications,list_applications,select,$.Applications,Lists applications in the account.
appintegrations.yaml,/dataIntegrations,CreateDataIntegration,create_data_integration,post,#/components/schemas/CreateDataIntegrationResponse,,,data_integrations,create_data_integration,insert,,"Creates and persists a DataIntegration resource. You cannot create a DataIntegration association for a DataIntegration that has been previously associated. Use a different DataIntegration, or recreate"
appintegrations.yaml,/dataIntegrations,ListDataIntegrations,list_data_integrations,get,#/components/schemas/ListDataIntegrationsResponse,,,data_integrations,list_data_integrations,select,$.DataIntegrations,"Returns a paginated list of DataIntegrations in the account. You cannot create a DataIntegration association for a DataIntegration that has been previously associated. Use a different DataIntegration,"
appintegrations.yaml,/dataIntegrations/{identifier}/associations,CreateDataIntegrationAssociation,create_data_integration_association,post,#/components/schemas/CreateDataIntegrationAssociationResponse,,,data_integration_associations,create_data_integration_association,insert,,Creates and persists a DataIntegrationAssociation resource.
appintegrations.yaml,/dataIntegrations/{identifier}/associations,ListDataIntegrationAssociations,list_data_integration_associations,get,#/components/schemas/ListDataIntegrationAssociationsResponse,,,data_integration_associations,list_data_integration_associations,select,$.DataIntegrationAssociations,Returns a paginated list of DataIntegration associations in the account. You cannot create a DataIntegration association for a DataIntegration that has been previously associated. Use a different Data
appintegrations.yaml,/eventIntegrations,CreateEventIntegration,create_event_integration,post,#/components/schemas/CreateEventIntegrationResponse,,,event_integrations,create_event_integration,insert,,"Creates an EventIntegration, given a specified name, description, and a reference to an Amazon EventBridge bus in your account and a partner event source that pushes events to that bus. No objects are"
appintegrations.yaml,/eventIntegrations,ListEventIntegrations,list_event_integrations,get,#/components/schemas/ListEventIntegrationsResponse,,,event_integrations,list_event_integrations,select,$.EventIntegrations,Returns a paginated list of event integrations in the account.
appintegrations.yaml,/applications/{application_identifier},DeleteApplication,delete_application,delete,#/components/schemas/DeleteApplicationResponse,,,applications,delete_application,delete,,Deletes the Application. Only Applications that don't have any Application Associations can be deleted.
appintegrations.yaml,/applications/{application_identifier},GetApplication,get_application,get,#/components/schemas/GetApplicationResponse,,,applications,get_application,select,,Get an Application resource.
appintegrations.yaml,/applications/{application_identifier},UpdateApplication,update_application,patch,#/components/schemas/UpdateApplicationResponse,,,applications,update_application,update,,Updates and persists an Application resource.
appintegrations.yaml,/dataIntegrations/{identifier},DeleteDataIntegration,delete_data_integration,delete,#/components/schemas/DeleteDataIntegrationResponse,,,data_integrations,delete_data_integration,delete,,Deletes the DataIntegration. Only DataIntegrations that don't have any DataIntegrationAssociations can be deleted. Deleting a DataIntegration also deletes the underlying Amazon AppFlow flow and servic
appintegrations.yaml,/dataIntegrations/{identifier},GetDataIntegration,get_data_integration,get,#/components/schemas/GetDataIntegrationResponse,,,data_integrations,get_data_integration,select,,"Returns information about the DataIntegration. You cannot create a DataIntegration association for a DataIntegration that has been previously associated. Use a different DataIntegration, or recreate t"
appintegrations.yaml,/dataIntegrations/{identifier},UpdateDataIntegration,update_data_integration,patch,#/components/schemas/UpdateDataIntegrationResponse,,,data_integrations,update_data_integration,update,,"Updates the description of a DataIntegration. You cannot create a DataIntegration association for a DataIntegration that has been previously associated. Use a different DataIntegration, or recreate th"
appintegrations.yaml,/eventIntegrations/{name},DeleteEventIntegration,delete_event_integration,delete,#/components/schemas/DeleteEventIntegrationResponse,,,event_integrations,delete_event_integration,delete,,"Deletes the specified existing event integration. If the event integration is associated with clients, the request is rejected."
appintegrations.yaml,/eventIntegrations/{name},GetEventIntegration,get_event_integration,get,#/components/schemas/GetEventIntegrationResponse,,,event_integrations,get_event_integration,select,,Returns information about the event integration.
appintegrations.yaml,/eventIntegrations/{name},UpdateEventIntegration,update_event_integration,patch,#/components/schemas/UpdateEventIntegrationResponse,,,event_integrations,update_event_integration,update,,Updates the description of an event integration.
appintegrations.yaml,/applications/{application_identifier}/associations,ListApplicationAssociations,list_application_associations,get,#/components/schemas/ListApplicationAssociationsResponse,,,application_associations,list_application_associations,select,$.ApplicationAssociations,Returns a paginated list of application associations for an application.
appintegrations.yaml,/eventIntegrations/{name}/associations,ListEventIntegrationAssociations,list_event_integration_associations,get,#/components/schemas/ListEventIntegrationAssociationsResponse,,,event_integration_associations,list_event_integration_associations,select,$.EventIntegrationAssociations,Returns a paginated list of event integration associations in the account.
appintegrations.yaml,/tags/{resource_arn},ListTagsForResource,list_tags_for_resource,get,#/components/schemas/ListTagsForResourceResponse,,,tags,list_tags_for_resource,select,,Lists the tags for the specified resource.
appintegrations.yaml,/tags/{resource_arn},TagResource,tag_resource,post,#/components/schemas/TagResourceResponse,,,tags,tag_resource,update,,Adds the specified tags to the specified resource.
appintegrations.yaml,/tags/{resource_arn},UntagResource,untag_resource,delete,#/components/schemas/UntagResourceResponse,,,tags,untag_resource,update,,Removes the specified tags from the specified resource.
appintegrations.yaml,/dataIntegrations/{identifier}/associations/{data_integration_association_identifier},UpdateDataIntegrationAssociation,update_data_integration_association,patch,#/components/schemas/UpdateDataIntegrationAssociationResponse,,,data_integration_associations,update_data_integration_association,update,,Updates and persists a DataIntegrationAssociation resource. Updating a DataIntegrationAssociation with ExecutionConfiguration will rerun the on-demand job.
application_autoscaling.yaml,/DeleteScalingPolicy,DeleteScalingPolicy,delete_scaling_policy,post,#/components/schemas/DeleteScalingPolicyResponse,,,scaling_policies,delete_scaling_policy,delete,,"Deletes the specified scaling policy for an Application Auto Scaling scalable target. Deleting a step scaling policy deletes the underlying alarm action, but does not delete the CloudWatch alarm assoc"
application_autoscaling.yaml,/DeleteScheduledAction,DeleteScheduledAction,delete_scheduled_action,post,#/components/schemas/DeleteScheduledActionResponse,,,scheduled_actions,delete_scheduled_action,delete,,"Deletes the specified scheduled action for an Application Auto Scaling scalable target. For more information, see Delete a scheduled action in the Application Auto Scaling User Guide."
application_autoscaling.yaml,/DeregisterScalableTarget,DeregisterScalableTarget,deregister_scalable_target,post,#/components/schemas/DeregisterScalableTargetResponse,,,scalable_targets,deregister_scalable_target,delete,,"Deregisters an Application Auto Scaling scalable target when you have finished using it. To see which resources have been registered, use DescribeScalableTargets. Deregistering a scalable target delet"
application_autoscaling.yaml,/DescribeScalableTargets,DescribeScalableTargets,describe_scalable_targets,post,#/components/schemas/DescribeScalableTargetsResponse,,,scalable_targets,describe_scalable_targets,select,$.ScalableTargets,Gets information about the scalable targets in the specified namespace. You can filter the results using ResourceIds and ScalableDimension.
application_autoscaling.yaml,/DescribeScalingActivities,DescribeScalingActivities,describe_scaling_activities,post,#/components/schemas/DescribeScalingActivitiesResponse,,,scaling_activities,describe_scaling_activities,select,$.ScalingActivities,Provides descriptive information about the scaling activities in the specified namespace from the previous six weeks. You can filter the results using ResourceId and ScalableDimension. For information
application_autoscaling.yaml,/DescribeScalingPolicies,DescribeScalingPolicies,describe_scaling_policies,post,#/components/schemas/DescribeScalingPoliciesResponse,,,scaling_policies,describe_scaling_policies,select,$.ScalingPolicies,"Describes the Application Auto Scaling scaling policies for the specified service namespace. You can filter the results using ResourceId, ScalableDimension, and PolicyNames. For more information, see "
application_autoscaling.yaml,/DescribeScheduledActions,DescribeScheduledActions,describe_scheduled_actions,post,#/components/schemas/DescribeScheduledActionsResponse,,,scheduled_actions,describe_scheduled_actions,select,$.ScheduledActions,"Describes the Application Auto Scaling scheduled actions for the specified service namespace. You can filter the results using the ResourceId, ScalableDimension, and ScheduledActionNames parameters. F"
application_autoscaling.yaml,/GetPredictiveScalingForecast,GetPredictiveScalingForecast,get_predictive_scaling_forecast,post,#/components/schemas/GetPredictiveScalingForecastResponse,,,predictive_scaling_forecasts,get_predictive_scaling_forecast,select,,Retrieves the forecast data for a predictive scaling policy. Load forecasts are predictions of the hourly load values using historical load data from CloudWatch and an analysis of historical trends. C
application_autoscaling.yaml,/ListTagsForResource,ListTagsForResource,list_tags_for_resource,post,#/components/schemas/ListTagsForResourceResponse,,,tags,list_tags_for_resource,select,,"Returns all the tags on the specified Application Auto Scaling scalable target. For general information about tags, including the format and syntax, see Tagging your Amazon Web Services resources in t"
application_autoscaling.yaml,/PutScalingPolicy,PutScalingPolicy,put_scaling_policy,post,#/components/schemas/PutScalingPolicyResponse,,,scaling_policies,put_scaling_policy,replace,,"Creates or updates a scaling policy for an Application Auto Scaling scalable target. Each scalable target is identified by a service namespace, resource ID, and scalable dimension. A scaling policy ap"
application_autoscaling.yaml,/PutScheduledAction,PutScheduledAction,put_scheduled_action,post,#/components/schemas/PutScheduledActionResponse,,,scheduled_actions,put_scheduled_action,replace,,"Creates or updates a scheduled action for an Application Auto Scaling scalable target. Each scalable target is identified by a service namespace, resource ID, and scalable dimension. A scheduled actio"
application_autoscaling.yaml,/RegisterScalableTarget,RegisterScalableTarget,register_scalable_target,post,#/components/schemas/RegisterScalableTargetResponse,,,scalable_targets,register_scalable_target,insert,,"Registers or updates a scalable target, which is the resource that you want to scale. Scalable targets are uniquely identified by the combination of resource ID, scalable dimension, and namespace, whi"
application_autoscaling.yaml,/TagResource,TagResource,tag_resource,post,#/components/schemas/TagResourceResponse,,,tags,tag_resource,update,,"Adds or edits tags on an Application Auto Scaling scalable target. Each tag consists of a tag key and a tag value, which are both case-sensitive strings. To add a tag, specify a new tag key and a tag "
application_autoscaling.yaml,/UntagResource,UntagResource,untag_resource,post,#/components/schemas/UntagResourceResponse,,,tags,untag_resource,update,,"Deletes tags from an Application Auto Scaling scalable target. To delete a tag, specify the tag key and the Application Auto Scaling scalable target."
application_insights.yaml,/AddWorkload,AddWorkload,add_workload,post,#/components/schemas/AddWorkloadResponse,,,workloads,add_workload,update,,Adds a workload to a component. Each component can have at most five workloads.
application_insights.yaml,/CreateApplication,CreateApplication,create_application,post,#/components/schemas/CreateApplicationResponse,,,applications,create_application,insert,,Adds an application that is created from a resource group.
application_insights.yaml,/CreateComponent,CreateComponent,create_component,post,#/components/schemas/CreateComponentResponse,,,components,create_component,insert,,Creates a custom component by grouping similar standalone instances to monitor.
application_insights.yaml,/CreateLogPattern,CreateLogPattern,create_log_pattern,post,#/components/schemas/CreateLogPatternResponse,,,log_patterns,create_log_pattern,insert,,Adds an log pattern to a LogPatternSet.
application_insights.yaml,/DeleteApplication,DeleteApplication,delete_application,post,#/components/schemas/DeleteApplicationResponse,,,applications,delete_application,delete,,Removes the specified application from monitoring. Does not delete the application.
application_insights.yaml,/DeleteComponent,DeleteComponent,delete_component,post,#/components/schemas/DeleteComponentResponse,,,components,delete_component,delete,,"Ungroups a custom component. When you ungroup custom components, all applicable monitors that are set up for the component are removed and the instances revert to their standalone status."
application_insights.yaml,/DeleteLogPattern,DeleteLogPattern,delete_log_pattern,post,#/components/schemas/DeleteLogPatternResponse,,,log_patterns,delete_log_pattern,delete,,Removes the specified log pattern from a LogPatternSet.
application_insights.yaml,/DescribeApplication,DescribeApplication,describe_application,post,#/components/schemas/DescribeApplicationResponse,,,applications,describe_application,select,$.ApplicationInfo,Describes the application.
application_insights.yaml,/DescribeComponent,DescribeComponent,describe_component,post,#/components/schemas/DescribeComponentResponse,,,components,describe_component,select,,Describes a component and lists the resources that are grouped together in a component.
application_insights.yaml,/DescribeComponentConfiguration,DescribeComponentConfiguration,describe_component_configuration,post,#/components/schemas/DescribeComponentConfigurationResponse,,,component_configurations,describe_component_configuration,select,,Describes the monitoring configuration of the component.
application_insights.yaml,/DescribeComponentConfigurationRecommendation,DescribeComponentConfigurationRecommendation,describe_component_configuration_recommendation,post,#/components/schemas/DescribeComponentConfigurationRecommendationResponse,,,component_configuration_recommendations,describe_component_configuration_recommendation,select,,Describes the recommended monitoring configuration of the component.
application_insights.yaml,/DescribeLogPattern,DescribeLogPattern,describe_log_pattern,post,#/components/schemas/DescribeLogPatternResponse,,,log_patterns,describe_log_pattern,select,,Describe a specific log pattern from a LogPatternSet.
application_insights.yaml,/DescribeObservation,DescribeObservation,describe_observation,post,#/components/schemas/DescribeObservationResponse,,,observations,describe_observation,select,$.Observation,Describes an anomaly or error with the application.
application_insights.yaml,/DescribeProblem,DescribeProblem,describe_problem,post,#/components/schemas/DescribeProblemResponse,,,problems,describe_problem,select,,Describes an application problem.
application_insights.yaml,/DescribeProblemObservations,DescribeProblemObservations,describe_problem_observations,post,#/components/schemas/DescribeProblemObservationsResponse,,,problem_observations,describe_problem_observations,select,$.RelatedObservations,Describes the anomalies or errors associated with the problem.
application_insights.yaml,/DescribeWorkload,DescribeWorkload,describe_workload,post,#/components/schemas/DescribeWorkloadResponse,,,workloads,describe_workload,select,,Describes a workload and its configuration.
application_insights.yaml,/ListApplications,ListApplications,list_applications,post,#/components/schemas/ListApplicationsResponse,,,applications,list_applications,select,,Lists the IDs of the applications that you are monitoring.
application_insights.yaml,/ListComponents,ListComponents,list_components,post,#/components/schemas/ListComponentsResponse,,,components,list_components,select,,"Lists the auto-grouped, standalone, and custom components of the application."
application_insights.yaml,/ListConfigurationHistory,ListConfigurationHistory,list_configuration_history,post,#/components/schemas/ListConfigurationHistoryResponse,,,configuration_histories,list_configuration_history,select,,"Lists the INFO, WARN, and ERROR events for periodic configuration updates performed by Application Insights. Examples of events represented are: INFO: creating a new alarm or updating an alarm thresho"
application_insights.yaml,/ListLogPatternSets,ListLogPatternSets,list_log_pattern_sets,post,#/components/schemas/ListLogPatternSetsResponse,,,log_pattern_sets,list_log_pattern_sets,select,,Lists the log pattern sets in the specific application.
application_insights.yaml,/ListLogPatterns,ListLogPatterns,list_log_patterns,post,#/components/schemas/ListLogPatternsResponse,,,log_patterns,list_log_patterns,select,,Lists the log patterns in the specific log LogPatternSet.
application_insights.yaml,/ListProblems,ListProblems,list_problems,post,#/components/schemas/ListProblemsResponse,,,problems,list_problems,select,,Lists the problems with your application.
application_insights.yaml,/ListTagsForResource,ListTagsForResource,list_tags_for_resource,post,#/components/schemas/ListTagsForResourceResponse,,,tags,list_tags_for_resource,select,,Retrieve a list of the tags (keys and values) that are associated with a specified application. A tag is a label that you optionally define and associate with an application. Each tag consists of a re
application_insights.yaml,/ListWorkloads,ListWorkloads,list_workloads,post,#/components/schemas/ListWorkloadsResponse,,,workloads,list_workloads,select,,Lists the workloads that are configured on a given component.
application_insights.yaml,/RemoveWorkload,RemoveWorkload,remove_workload,post,#/components/schemas/RemoveWorkloadResponse,,,workloads,remove_workload,update,,Remove workload from a component.
application_insights.yaml,/TagResource,TagResource,tag_resource,post,#/components/schemas/TagResourceResponse,,,tags,tag_resource,update,,Add one or more tags (keys and values) to a specified application. A tag is a label that you optionally define and associate with an application. Tags can help you categorize and manage application in
application_insights.yaml,/UntagResource,UntagResource,untag_resource,post,#/components/schemas/UntagResourceResponse,,,tags,untag_resource,update,,Remove one or more tags (keys and values) from a specified application.
application_insights.yaml,/UpdateApplication,UpdateApplication,update_application,post,#/components/schemas/UpdateApplicationResponse,,,applications,update_application,update,,Updates the application.
application_insights.yaml,/UpdateComponent,UpdateComponent,update_component,post,#/components/schemas/UpdateComponentResponse,,,components,update_component,update,,Updates the custom component name and/or the list of resources that make up the component.
application_insights.yaml,/UpdateComponentConfiguration,UpdateComponentConfiguration,update_component_configuration,post,#/components/schemas/UpdateComponentConfigurationResponse,,,component_configurations,update_component_configuration,update,,Updates the monitoring configurations for the component. The configuration input parameter is an escaped JSON of the configuration and should match the schema of what is returned by DescribeComponentC
application_insights.yaml,/UpdateLogPattern,UpdateLogPattern,update_log_pattern,post,#/components/schemas/UpdateLogPatternResponse,,,log_patterns,update_log_pattern,update,,Adds a log pattern to a LogPatternSet.
application_insights.yaml,/UpdateProblem,UpdateProblem,update_problem,post,#/components/schemas/UpdateProblemResponse,,,problems,update_problem,update,,Updates the visibility of the problem or specifies the problem as RESOLVED.
application_insights.yaml,/UpdateWorkload,UpdateWorkload,update_workload,post,#/components/schemas/UpdateWorkloadResponse,,,workloads,update_workload,exec,,Adds a workload to a component. Each component can have at most five workloads.
application_signals.yaml,/budget-report,BatchGetServiceLevelObjectiveBudgetReport,batch_get_service_level_objective_budget_report,post,#/components/schemas/BatchGetServiceLevelObjectiveBudgetReportOutput,,,service_level_objective_budget_reports,batch_get_service_level_objective_budget_report,select,,Use this operation to retrieve one or more service level objective (SLO) budget reports. An error budget is the amount of time or requests in an unhealthy state that your service can accumulate during
application_signals.yaml,/exclusion-windows,BatchUpdateExclusionWindows,batch_update_exclusion_windows,patch,#/components/schemas/BatchUpdateExclusionWindowsOutput,,,batch_update_exclusion_windows,batch_update_exclusion_windows,exec,,Add or remove time window exclusions for one or more Service Level Objectives (SLOs).
application_signals.yaml,/slo,CreateServiceLevelObjective,create_service_level_objective,post,#/components/schemas/CreateServiceLevelObjectiveOutput,,,service_level_objectives,create_service_level_objective,insert,,"Creates a service level objective (SLO), which can help you ensure that your critical business operations are meeting customer expectations. Use SLOs to set and track specific target levels for the re"
application_signals.yaml,/grouping-configuration,DeleteGroupingConfiguration,delete_grouping_configuration,delete,#/components/schemas/DeleteGroupingConfigurationOutput,,,grouping_configurations,delete_grouping_configuration,delete,,Deletes the grouping configuration for this account. This removes all custom grouping attribute definitions that were previously configured.
application_signals.yaml,/grouping-configuration,PutGroupingConfiguration,put_grouping_configuration,put,#/components/schemas/PutGroupingConfigurationOutput,,,grouping_configurations,put_grouping_configuration,replace,,Creates or updates the grouping configuration for this account. This operation allows you to define custom grouping attributes that determine how services are logically grouped based on telemetry attr
application_signals.yaml,/slo/{id},DeleteServiceLevelObjective,delete_service_level_objective,delete,#/components/schemas/DeleteServiceLevelObjectiveOutput,,,service_level_objectives,delete_service_level_objective,delete,,Deletes the specified service level objective.
application_signals.yaml,/slo/{id},GetServiceLevelObjective,get_service_level_objective,get,#/components/schemas/GetServiceLevelObjectiveOutput,,,service_level_objectives,get_service_level_objective,select,$.Slo,Returns information about one SLO created in the account.
application_signals.yaml,/slo/{id},UpdateServiceLevelObjective,update_service_level_objective,patch,#/components/schemas/UpdateServiceLevelObjectiveOutput,,,service_level_objectives,update_service_level_objective,update,,"Updates an existing service level objective (SLO). If you omit parameters, the previous values of those parameters are retained. You cannot change from a period-based SLO to a request-based SLO, or ch"
application_signals.yaml,/service,GetService,get_service,post,#/components/schemas/GetServiceOutput,,,services,get_service,select,,Returns information about a service discovered by Application Signals.
application_signals.yaml,/auditFindings,ListAuditFindings,list_audit_findings,post,#/components/schemas/ListAuditFindingsOutput,,,audit_findings,list_audit_findings,select,,"Returns a list of audit findings that provide automated analysis of service behavior and root cause analysis. These findings help identify the most significant observations about your services, includ"
application_signals.yaml,/events,ListEntityEvents,list_entity_events,post,#/components/schemas/ListEntityEventsOutput,,,entity_events,list_entity_events,select,$.ChangeEvents,"Returns a list of change events for a specific entity, such as deployments, configuration changes, or other state-changing activities. This operation helps track the history of changes that may have a"
application_signals.yaml,/grouping-attribute-definitions,ListGroupingAttributeDefinitions,list_grouping_attribute_definitions,post,#/components/schemas/ListGroupingAttributeDefinitionsOutput,,,grouping_attribute_definitions,list_grouping_attribute_definitions,select,,"Returns the current grouping configuration for this account, including all custom grouping attribute definitions that have been configured. These definitions determine how services are logically group"
application_signals.yaml,/service-dependencies,ListServiceDependencies,list_service_dependencies,post,#/components/schemas/ListServiceDependenciesOutput,,,service_dependencies,list_service_dependencies,select,$.ServiceDependencies,Returns a list of service dependencies of the service that you specify. A dependency is an infrastructure component that an operation of this service connects with. Dependencies can include Amazon Web
application_signals.yaml,/service-dependents,ListServiceDependents,list_service_dependents,post,#/components/schemas/ListServiceDependentsOutput,,,service_dependents,list_service_dependents,select,$.ServiceDependents,"Returns the list of dependents that invoked the specified service during the provided time range. Dependents include other services, CloudWatch Synthetics canaries, and clients that are instrumented w"
application_signals.yaml,/slo/{id}/exclusion-windows,ListServiceLevelObjectiveExclusionWindows,list_service_level_objective_exclusion_windows,get,#/components/schemas/ListServiceLevelObjectiveExclusionWindowsOutput,,,service_level_objective_exclusion_windows,list_service_level_objective_exclusion_windows,select,$.ExclusionWindows,Retrieves all exclusion windows configured for a specific SLO.
application_signals.yaml,/slos,ListServiceLevelObjectives,list_service_level_objectives,post,#/components/schemas/ListServiceLevelObjectivesOutput,,,service_level_objectives,list_service_level_objectives,select,$.SloSummaries,Returns a list of SLOs created in this account.
application_signals.yaml,/service-operations,ListServiceOperations,list_service_operations,post,#/components/schemas/ListServiceOperationsOutput,,,service_operations,list_service_operations,select,$.ServiceOperations,Returns a list of the operations of this service that have been discovered by Application Signals. Only the operations that were invoked during the specified time range are returned.
application_signals.yaml,/service/states,ListServiceStates,list_service_states,post,#/components/schemas/ListServiceStatesOutput,,,service_states,list_service_states,select,$.ServiceStates,"Returns information about the last deployment and other change states of services. This API provides visibility into recent changes that may have affected service performance, helping with troubleshoo"
application_signals.yaml,/services,ListServices,list_services,get,#/components/schemas/ListServicesOutput,,,services,list_services,select,$.ServiceSummaries,Returns a list of services that have been discovered by Application Signals. A service represents a minimum logical and transactional unit that completes a business function. Services are discovered t
application_signals.yaml,/tags,ListTagsForResource,list_tags_for_resource,get,#/components/schemas/ListTagsForResourceResponse,,,tags,list_tags_for_resource,select,,Displays the tags associated with a CloudWatch resource. Tags can be assigned to service level objectives.
application_signals.yaml,/start-discovery,StartDiscovery,start_discovery,post,#/components/schemas/StartDiscoveryOutput,,,discovery,start_discovery,exec,,Enables this Amazon Web Services account to be able to use CloudWatch Application Signals by creating the AWSServiceRoleForCloudWatchApplicationSignals service-linked role. This service- linked role h
application_signals.yaml,/tag-resource,TagResource,tag_resource,post,#/components/schemas/TagResourceResponse,,,tags,tag_resource,update,,"Assigns one or more tags (key-value pairs) to the specified CloudWatch resource, such as a service level objective. Tags can help you organize and categorize your resources. You can also use them to s"
application_signals.yaml,/untag-resource,UntagResource,untag_resource,post,#/components/schemas/UntagResourceResponse,,,tags,untag_resource,update,,Removes one or more tags from the specified resource.
applicationcostprofiler.yaml,/reportDefinition/{report_id},DeleteReportDefinition,delete_report_definition,delete,#/components/schemas/DeleteReportDefinitionResult,,,report_definitions,delete_report_definition,delete,,Deletes the specified report definition in AWS Application Cost Profiler. This stops the report from being generated.
applicationcostprofiler.yaml,/reportDefinition/{report_id},GetReportDefinition,get_report_definition,get,#/components/schemas/GetReportDefinitionResult,,,report_definitions,get_report_definition,select,,Retrieves the definition of a report already configured in AWS Application Cost Profiler.
applicationcostprofiler.yaml,/reportDefinition/{report_id},UpdateReportDefinition,update_report_definition,put,#/components/schemas/UpdateReportDefinitionResult,,,report_definitions,update_report_definition,update,,Updates existing report in AWS Application Cost Profiler.
applicationcostprofiler.yaml,/importApplicationUsage,ImportApplicationUsage,import_application_usage,post,#/components/schemas/ImportApplicationUsageResult,,,application_usage,import_application_usage,exec,,"Ingests application usage data from Amazon Simple Storage Service (Amazon S3). The data must already exist in the S3 location. As part of the action, AWS Application Cost Profiler copies the object fr"
applicationcostprofiler.yaml,/reportDefinition,ListReportDefinitions,list_report_definitions,get,#/components/schemas/ListReportDefinitionsResult,,,report_definitions,list_report_definitions,select,$.reportDefinitions,Retrieves a list of all reports and their configurations for your AWS account. The maximum number of reports is one.
applicationcostprofiler.yaml,/reportDefinition,PutReportDefinition,put_report_definition,post,#/components/schemas/PutReportDefinitionResult,,,report_definitions,put_report_definition,replace,,Creates the report definition for a report in Application Cost Profiler.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualGateway/{virtual_gateway_name}/gatewayRoutes,CreateGatewayRoute,create_gateway_route,put,#/components/schemas/CreateGatewayRouteOutput,,,gateway_routes,create_gateway_route,insert,,"Creates a gateway route. A gateway route is attached to a virtual gateway and routes traffic to an existing virtual service. If a route matches a request, it can distribute traffic to a target virtual"
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualGateway/{virtual_gateway_name}/gatewayRoutes,ListGatewayRoutes,list_gateway_routes,get,#/components/schemas/ListGatewayRoutesOutput,,,gateway_routes,list_gateway_routes,select,$.gatewayRoutes,Returns a list of existing gateway routes that are associated to a virtual gateway.
appmesh.yaml,/v20190125/meshes,CreateMesh,create_mesh,put,#/components/schemas/CreateMeshOutput,,,meshes,create_mesh,insert,,"Creates a service mesh. A service mesh is a logical boundary for network traffic between services that are represented by resources within the mesh. After you create your service mesh, you can create "
appmesh.yaml,/v20190125/meshes,ListMeshes,list_meshes,get,#/components/schemas/ListMeshesOutput,,,meshes,list_meshes,select,$.meshes,Returns a list of existing service meshes.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualRouter/{virtual_router_name}/routes,CreateRoute,create_route,put,#/components/schemas/CreateRouteOutput,,,routes,create_route,insert,,Creates a route that is associated with a virtual router. You can route several different protocols and define a retry policy for a route. Traffic can be routed to one or more virtual nodes. For more 
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualRouter/{virtual_router_name}/routes,ListRoutes,list_routes,get,#/components/schemas/ListRoutesOutput,,,routes,list_routes,select,$.routes,Returns a list of existing routes in a service mesh.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualGateways,CreateVirtualGateway,create_virtual_gateway,put,#/components/schemas/CreateVirtualGatewayOutput,,,virtual_gateways,create_virtual_gateway,insert,,Creates a virtual gateway. A virtual gateway allows resources outside your mesh to communicate to resources that are inside your mesh. The virtual gateway represents an Envoy proxy running in an Amazo
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualGateways,ListVirtualGateways,list_virtual_gateways,get,#/components/schemas/ListVirtualGatewaysOutput,,,virtual_gateways,list_virtual_gateways,select,$.virtualGateways,Returns a list of existing virtual gateways in a service mesh.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualNodes,CreateVirtualNode,create_virtual_node,put,#/components/schemas/CreateVirtualNodeOutput,,,virtual_nodes,create_virtual_node,insert,,"Creates a virtual node within a service mesh. A virtual node acts as a logical pointer to a particular task group, such as an Amazon ECS service or a Kubernetes deployment. When you create a virtual n"
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualNodes,ListVirtualNodes,list_virtual_nodes,get,#/components/schemas/ListVirtualNodesOutput,,,virtual_nodes,list_virtual_nodes,select,$.virtualNodes,Returns a list of existing virtual nodes.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualRouters,CreateVirtualRouter,create_virtual_router,put,#/components/schemas/CreateVirtualRouterOutput,,,virtual_routers,create_virtual_router,insert,,Creates a virtual router within a service mesh. Specify a listener for any inbound traffic that your virtual router receives. Create a virtual router for each protocol and port that you need to route.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualRouters,ListVirtualRouters,list_virtual_routers,get,#/components/schemas/ListVirtualRoutersOutput,,,virtual_routers,list_virtual_routers,select,$.virtualRouters,Returns a list of existing virtual routers in a service mesh.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualServices,CreateVirtualService,create_virtual_service,put,#/components/schemas/CreateVirtualServiceOutput,,,virtual_services,create_virtual_service,insert,,Creates a virtual service within a service mesh. A virtual service is an abstraction of a real service that is provided by a virtual node directly or indirectly by means of a virtual router. Dependent
